{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p304_142.wav', 'cpc_km100': '21 85 85 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 42 56 84 84 84 63 16 16 89 89 59 39 53 87 60 82 32 97 97 72 72 5 5 5 0 61 79 79 66 66 66 66 66 66 66 21 85 96 96 22 22 22 38 38 38 83 83 83 87 87 97 67 67 67 0 0 17 17 17 17 27 40 47 47 47 47 92 92 2 2 2 2 61 61 40 79 79 66 66 66 66 66 66 96 96 22 22 22 38 1 1 69 69 69 69 10 10 37 37 21 44 44 44 89 89 12 12 53 53 43 41 95 94 94 94 32 97 63 63 0 0 61 61 61 87 87 82 32 32 97 97 97 10 10 10 10 10 10 10 44 44 76 76 76 76 76 76 76 76 13 13 13 13 13 13 62 62 62 62 62 62 62 30 21 85 62 58 58 58 58 58 58 58 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 35 35 35 35 35 30', 'duration': 3.2}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_196.wav', 'cpc_km100': '21 85 85 19 19 19 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 85 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 42 42 42 42 42 84 84 84 84 24 73 73 73 73 73 73 73 73 73 25 25 53 53 53 53 67 67 67 67 67 63 61 61 7 69 69 21 34 72 72 72 72 37 37 37 5 5 46 46 46 46 46 46 46 25 25 25 25 25 25 25 25 25 25 25 36 36 36 36 36 36 36 36 40 53 87 82 82 82 32 32 97 97 86 86 86 76 76 76 13 13 15 15 15 15 15 15 15 15 30 21 77 77 77 77 77 77 77 77 31 31 31 31 54 54 54 54 54 54 54 84 84 90 90 90 90 51 51 87 87 82 82 82 97 97 67 44 44 44 57 38 78 78 78 1 1 79 70 70 70 70 34 70 70 96 0 78 12 12 12 12 12 12 2 8 2 12 59 59 59 59 64 64 64 64 64 64 64 60 60 60 60 60 60 70 63 63 63 16 16 16 87 82 82 82 32 32 32 97 86 0 17 17 17 17 27 27 27 27 40 40 87 82 32 32 97 97 86 86 86 86 86 44 12 12 61 12 12 8 53 26 39 39 39 39 39 39 39 64 64 64 60 60 60 60 98 72 98 98 5 5 5 0 3 26 26 26 26 26 93 93 93 60 60 70 70 70 70 70 34 70 70 34 23 63 63 63 16 17 17 17 2 2 2 2 2 2 59 26 26 26 26 26 49 49 79 34 34 34 34 34 23 23 23 23 23 23 23 23 5 88 88 88 3 3 26 61 61 61 53 53 53 49 49 76 76 76 76 76 76 76 76 76 76 76 13 13 13 13 30 30 35 35 35 35 35 35 30', 'duration': 4.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_282.wav', 'cpc_km100': '21 85 62 62 62 62 19 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 19 56 56 56 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 62 19 58 56 62 58 58 58 19 56 56 56 56 58 56 56 56 56 58 56 58 58 42 42 42 84 84 99 99 99 99 99 99 99 53 53 43 41 41 29 29 29 29 29 29 29 63 63 16 16 16 16 16 12 12 12 14 14 40 8 14 14 14 40 40 59 59 33 33 33 90 90 90 90 51 51 51 51 51 53 87 79 82 66 66 66 66 32 96 96 96 0 0 17 14 14 14 14 14 2 2 2 2 2 2 59 59 48 48 48 48 94 94 94 94 94 66 96 96 22 22 22 22 8 36 36 36 36 36 36 36 14 14 14 14 14 14 14 14 14 14 14 14 40 40 40 87 82 82 32 32 32 32 32 97 86 86 86 76 76 76 76 76 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 30 30 30 30', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_158.wav', 'cpc_km100': '21 85 85 85 19 19 19 19 58 58 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 19 19 58 58 58 62 58 58 58 58 58 58 58 56 19 19 19 84 84 84 17 17 17 17 2 2 68 68 68 68 68 49 49 49 49 49 49 49 49 49 80 80 80 80 80 80 80 80 80 80 80 53 87 87 82 82 82 32 32 32 32 32 21 84 84 86 86 86 0 0 61 87 47 47 47 47 47 47 92 92 92 2 2 2 12 12 12 12 12 12 25 25 39 39 39 39 39 6 6 18 61 61 61 43 43 41 29 29 29 94 94 94 72 72 72 72 37 37 37 5 37 5 5 46 46 46 8 17 14 14 14 14 14 14 14 2 2 2 2 2 2 49 49 80 80 80 80 80 80 80 25 43 79 48 48 48 9 9 9 9 9 9 9 94 94 94 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 30', 'duration': 2.88}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_064.wav', 'cpc_km100': '21 85 19 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 84 84 84 84 84 63 16 16 12 12 12 12 12 14 40 40 59 33 33 33 33 90 90 51 51 51 51 51 87 87 87 82 82 32 21 85 84 84 84 84 9 9 9 9 24 24 74 74 73 73 73 73 25 25 25 25 25 39 39 39 39 39 39 39 39 39 71 71 71 60 60 60 60 66 66 66 66 66 66 96 96 96 96 17 17 17 17 14 14 14 14 2 2 2 2 2 2 61 8 12 12 25 53 53 79 79 79 70 70 96 96 59 59 59 64 64 64 64 61 53 87 60 60 32 32 32 32 32 97 97 97 86 86 86 0 0 0 61 61 61 43 79 45 45 45 45 45 18 18 18 59 59 59 71 71 60 47 47 47 47 92 92 21 92 85 34 23 23 23 23 23 23 88 88 88 81 81 81 81 81 81 81 81 81 6 6 6 6 6 52 52 52 36 36 36 36 36 36 40 87 87 82 82 32 32 97 86 86 4 34 23 23 23 23 23 96 96 90 51 51 51 51 61 87 87 70 21 85 34 96 4 4 13 13 85 92 92 92 55 55 55 55 55 89 71 79 48 48 48 48 94 94 34 34 34 23 23 23 23 23 23 23 88 61 87 82 82 32 32 97 67 0 0 0 61 61 61 61 61 43 41 41 29 29 29 29 29 94 94 94 32 32 32 32 84 84 84 84 23 72 37 37 37 37 23 23 23 23 23 76 76 76 76 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 30 30 35 35 35 35 30', 'duration': 4.32}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p230_278.wav', 'cpc_km100': '21 85 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 19 58 58 58 58 58 58 58 58 58 42 42 42 42 19 19 58 58 19 58 19 58 58 58 58 19 58 42 84 84 84 84 84 9 9 24 50 73 73 73 73 73 73 73 73 43 41 41 29 29 29 50 50 50 59 59 79 79 79 70 21 85 34 34 85 85 96 0 0 16 61 61 61 61 61 69 69 69 69 72 72 72 72 5 5 4 4 4 4 33 90 90 51 51 51 51 51 51 51 12 12 12 53 36 53 36 53 53 40 47 47 47 47 47 47 47 92 92 92 2 61 61 61 61 21 7 98 98 98 98 4 4 4 47 47 92 92 92 55 12 12 12 12 12 25 25 25 25 53 53 57 57 1 78 78 78 78 78 43 41 29 29 94 94 94 94 94 32 97 97 86 86 86 0 17 17 17 27 27 27 27 27 27 27 27 27 27 40 27 27 27 27 40 87 82 82 32 32 32 97 86 86 86 86 86 86 76 76 76 76 76 76 76 13 13 13 13 13 13 13 30 30 35 35 35 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_149.wav', 'cpc_km100': '21 85 19 19 19 19 19 19 19 19 19 19 19 19 19 19 19 75 75 75 75 75 75 31 31 31 31 31 31 31 31 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 30 21 85 58 19 58 56 56 58 56 56 58 56 84 84 84 84 84 84 84 84 86 86 44 44 61 61 40 87 82 82 82 32 97 63 0 0 89 89 89 89 89 6 6 6 36 36 36 36 36 36 40 87 82 82 67 67 0 0 61 61 61 61 87 82 21 7 70 5 5 49 49 49 49 49 57 57 57 57 57 1 1 1 1 49 49 49 49 49 49 59 80 81 81 71 71 71 71 71 71 71 60 48 48 48 9 9 9 94 94 94 94 94 94 94 94 13 13 13 13 13 13 13 13 13 13 13 13 30 21 85 85 19 19 58 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 2.8}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_040.wav', 'cpc_km100': '21 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 42 42 42 75 75 75 75 28 75 75 75 75 75 75 75 75 75 75 75 75 77 77 77 77 77 31 31 31 31 31 30 21 85 85 54 54 54 58 58 58 56 56 56 56 56 56 58 56 56 56 56 56 56 56 56 84 84 84 99 84 43 47 47 47 32 97 97 97 72 5 5 0 0 61 61 61 87 47 47 47 92 92 92 92 55 38 38 38 38 38 38 38 38 38 83 8 78 78 78 78 87 87 82 82 82 32 32 32 32 32 32 32 32 32 23 63 63 63 63 16 16 16 12 14 14 14 14 20 20 20 20 20 20 20 20 20 20 95 94 95 94 94 94 94 13 13 13 13 13 13 13 13 13 13 13 13 62 13 30 31 31 54 62 62 62 62 62 62 62 58 58 58 58 75 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 42 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_201.wav', 'cpc_km100': '21 85 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 56 56 75 75 75 75 75 75 31 75 75 75 31 31 31 56 56 84 84 56 56 56 56 56 56 56 30 21 85 85 56 56 56 56 56 62 56 56 56 56 56 56 56 58 56 56 62 58 58 58 58 58 58 56 58 58 58 58 58 56 84 84 63 59 79 48 48 48 9 9 9 9 24 24 91 91 91 91 91 91 91 60 60 60 67 67 67 0 61 57 1 8 41 95 95 95 95 95 95 50 50 59 59 79 79 66 66 66 66 66 96 96 22 22 22 22 22 38 38 38 71 71 71 71 71 3 3 3 3 3 82 3 82 97 10 10 10 10 44 44 44 33 33 33 33 90 90 51 51 64 64 64 64 64 60 8 81 3 81 81 64 64 64 93 93 93 93 60 60 60 69 69 72 72 72 37 37 5 5 5 46 59 79 79 79 66 66 66 66 96 96 96 0 2 2 2 57 57 57 57 57 57 57 1 1 1 1 34 34 34 34 23 23 23 23 23 88 88 88 8 8 3 61 1 3 1 87 47 47 47 47 32 32 97 97 86 0 0 61 61 61 61 87 87 82 82 82 32 97 97 86 0 0 61 61 61 43 95 95 95 95 95 50 50 50 50 61 61 87 87 82 32 32 32 32 97 97 86 86 86 44 44 59 8 57 57 57 57 1 1 1 1 48 48 48 9 9 94 94 7 72 72 98 5 5 5 5 59 79 79 70 70 70 70 70 63 61 87 82 82 97 97 97 97 44 44 38 38 38 38 83 83 83 83 83 83 83 83 53 53 53 49 69 69 34 34 34 21 21 72 72 72 37 37 37 37 5 5 5 5 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 56 62 62 62 56 56 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30 35 35 35 30', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_004.wav', 'cpc_km100': '21 85 42 42 42 42 30 56 19 19 19 19 42 42 42 42 56 56 56 56 56 56 56 56 42 42 42 42 42 42 42 42 75 19 19 19 75 75 19 19 19 75 75 42 56 56 56 56 56 56 56 56 56 56 56 58 56 56 56 56 56 56 56 56 21 56 56 56 56 58 56 56 58 56 56 56 58 58 58 56 56 56 56 56 56 56 56 56 58 56 58 58 58 58 58 84 84 84 90 90 90 51 51 51 78 78 2 2 59 59 59 64 64 64 64 60 60 60 60 69 72 72 72 37 37 5 5 5 8 38 51 51 43 95 95 95 95 95 95 50 50 17 2 2 68 40 7 82 67 63 0 0 61 61 61 69 69 69 72 72 72 37 37 5 4 4 4 4 4 9 9 9 24 24 91 91 91 64 64 64 64 64 64 60 60 60 66 66 66 66 66 66 21 96 96 22 22 22 22 22 45 18 18 18 18 18 6 53 53 53 69 69 69 69 72 72 4 4 4 97 97 97 86 0 17 87 87 47 47 92 92 92 72 72 72 72 37 37 37 37 37 4 4 4 95 95 50 50 50 50 50 61 14 14 14 40 8 87 47 47 47 47 47 92 92 92 3 3 3 3 3 3 3 99 99 43 41 41 95 50 50 50 59 59 79 79 79 66 66 66 66 66 96 96 96 0 0 17 17 87 87 47 47 47 47 47 47 32 32 32 32 97 97 86 86 86 86 86 89 59 8 59 59 18 18 18 61 61 1 1 1 1 69 34 34 34 34 23 23 23 23 23 88 88 88 88 88 88 59 59 59 59 81 71 71 79 79 47 47 47 47 92 92 92 92 55 55 23 23 23 23 55 55 44 88 38 38 61 61 87 70 70 70 70 8 63 16 61 87 87 47 47 47 47 92 92 92 55 55 55 55 55 12 12 61 61 61 87 87 82 82 82 32 32 97 97 97 72 72 72 37 37 37 37 37 5 5 5 76 76 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 30 21 85 56 56 62 62 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 30', 'duration': 5.28}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_151.wav', 'cpc_km100': '21 85 42 42 42 42 42 42 42 19 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 54 54 54 54 58 58 56 56 58 56 56 58 56 56 56 56 56 56 84 21 56 54 56 56 62 62 62 62 58 58 58 58 58 58 84 84 84 84 84 63 63 16 16 16 16 3 3 3 26 26 26 26 26 26 36 36 36 36 36 36 40 87 82 82 82 82 32 32 97 97 97 86 0 0 0 0 17 17 2 2 2 2 2 8 61 61 61 57 57 57 57 1 1 3 3 3 3 3 3 3 61 61 7 7 7 98 98 98 98 37 37 37 37 37 5 5 5 5 5 46 46 46 61 43 48 48 48 48 94 94 94 94 94 96 96 96 22 22 22 64 64 64 64 64 64 64 60 8 60 60 60 60 76 76 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 30', 'duration': 2.56}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_083.wav', 'cpc_km100': '21 85 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 56 56 56 56 56 58 58 30 21 85 62 62 62 62 56 62 84 84 84 84 84 84 84 84 49 17 17 17 17 17 27 27 40 2 2 2 61 61 7 7 7 98 98 98 98 98 4 4 4 4 32 32 97 97 97 44 44 44 38 38 38 38 38 38 1 79 79 34 70 70 70 70 21 96 0 61 61 61 43 41 95 95 95 95 95 95 94 94 94 94 13 13 13 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 56 56 56 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30', 'duration': 2.4}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_249.wav', 'cpc_km100': '21 85 19 19 42 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 28 75 28 75 28 28 28 28 28 28 28 28 75 28 28 28 28 75 28 75 77 77 21 85 31 31 31 31 75 75 75 75 75 75 75 75 31 31 31 31 31 31 31 31 56 56 56 56 56 56 56 84 84 84 84 84 84 61 61 61 61 61 7 69 69 72 72 72 37 5 5 5 46 46 46 46 46 46 61 53 53 53 7 7 7 98 21 72 72 4 4 4 5 63 63 63 16 61 3 87 87 82 82 82 97 97 86 86 86 49 49 49 49 17 17 17 17 2 2 2 2 2 61 61 7 7 7 98 98 98 4 4 4 95 95 95 50 50 73 73 73 73 71 71 71 87 87 82 82 82 21 97 86 0 0 0 0 61 61 61 61 34 34 34 34 34 23 23 23 88 88 88 88 1 43 95 95 95 95 95 94 97 97 97 34 23 23 23 23 23 88 88 88 88 48 48 9 9 9 94 24 3 3 3 3 3 3 3 99 99 99 99 99 99 8 95 48 95 50 24 17 17 17 27 2 2 2 2 59 59 59 59 59 79 79 70 70 70 63 63 16 16 57 57 57 1 1 48 48 48 9 9 9 24 24 91 91 91 91 91 91 91 91 39 43 43 95 95 95 95 94 94 95 94 94 94 94 13 21 85 85 75 84 85 85 85 85 85 19 19 62 19 62 19 62 19 19 19 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 30 30 35 35 35 35 35 30', 'duration': 3.84}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_233.wav', 'cpc_km100': '21 42 31 42 42 42 19 42 42 75 75 75 31 75 75 19 19 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 30 21 85 85 85 85 85 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 56 84 84 26 26 26 26 26 36 36 53 87 82 82 82 32 32 96 96 96 24 24 61 59 79 48 48 48 70 70 96 96 8 38 38 78 78 7 69 69 72 72 72 37 37 5 5 5 5 17 17 17 2 40 43 41 95 95 95 50 50 50 61 59 59 79 79 66 66 66 66 96 96 96 22 22 22 22 18 18 18 18 18 18 61 61 61 61 61 61 2 2 59 79 79 79 21 85 85 85 96 96 96 16 16 16 12 61 61 61 61 53 53 87 87 82 82 32 32 32 32 32 95 9 9 24 24 74 74 74 74 14 14 14 40 40 40 40 40 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 30 21 85 85 42 42 62 19 19 19 19 58 75 75 75 75 75 75 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 35 35 35 30', 'duration': 3.76}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_222.wav', 'cpc_km100': '21 85 85 19 19 19 19 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 58 56 30 21 85 85 62 62 56 56 62 58 58 58 58 56 56 56 56 58 58 58 56 56 56 56 58 56 56 84 42 56 56 56 56 54 96 96 96 89 89 89 89 89 36 36 36 53 49 49 49 49 49 49 49 49 49 49 80 89 80 6 6 6 6 52 52 8 52 52 52 1 87 87 82 82 67 67 67 79 33 33 33 33 90 90 90 90 51 52 52 52 52 52 1 1 1 3 3 3 3 32 32 32 32 32 3 92 92 92 76 76 13 13 13 13 62 62 62 62 62 62 84 3 99 99 61 7 7 7 98 21 72 72 5 5 4 4 4 63 63 16 16 16 59 59 59 26 26 26 26 26 26 26 26 26 26 43 43 43 43 95 95 94 94 72 72 72 72 37 5 5 5 5 5 46 46 61 61 57 57 1 1 1 1 1 1 76 76 76 76 76 13 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 35 35 35 30', 'duration': 3.04}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_279.wav', 'cpc_km100': '21 85 85 62 62 62 62 56 56 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 56 56 56 58 58 56 58 58 56 56 58 58 58 58 58 58 58 56 56 56 56 56 56 56 58 58 30 21 56 56 56 62 62 56 56 56 62 58 58 58 56 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 84 84 99 99 61 87 87 82 34 67 67 67 67 61 61 61 7 7 7 98 98 98 98 5 5 63 0 61 61 79 21 47 47 47 92 92 55 55 55 38 38 38 38 83 83 83 78 36 36 40 69 69 69 69 72 72 72 37 5 5 5 5 61 61 7 7 7 7 98 98 98 5 5 5 5 33 70 70 70 70 70 70 70 70 49 49 49 49 49 49 49 17 17 68 8 2 79 48 48 9 9 9 9 24 24 24 43 95 95 95 95 95 95 50 50 59 59 38 38 38 38 83 83 83 83 83 36 36 36 36 36 40 3 3 3 3 3 32 32 32 3 3 97 72 72 72 72 37 37 37 37 5 5 5 76 13 13 30 21 85 85 85 62 62 62 58 58 58 58 58 58 56 56 56 58 58 84 26 26 26 26 79 79 47 47 47 92 92 92 55 55 55 38 38 38 38 83 83 83 83 36 36 40 40 69 69 69 72 72 72 72 37 5 5 5 5 61 61 7 7 7 98 21 5 5 5 5 59 59 59 59 68 79 70 70 70 70 70 70 70 95 45 63 18 18 17 17 17 40 87 82 82 97 97 67 0 57 57 57 1 1 1 1 69 69 69 10 10 10 10 10 5 5 5 44 44 44 61 61 61 61 61 61 87 82 82 21 85 19 19 58 58 58 84 84 96 96 85 85 13 54 54 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 58 58 58 56 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 30 30 35 30', 'duration': 4.48}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_253.wav', 'cpc_km100': '21 85 62 62 62 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 56 56 56 56 58 56 58 58 58 58 58 58 56 58 58 58 84 56 56 56 56 56 56 56 56 56 56 56 58 30 21 85 85 85 62 56 56 56 56 62 56 62 58 56 56 58 58 58 58 58 58 58 58 58 58 58 56 56 58 58 58 58 58 84 84 90 51 51 51 51 40 40 40 33 33 33 33 90 90 90 51 51 51 52 52 52 52 1 3 3 3 3 3 3 21 3 78 61 61 87 47 47 92 92 92 72 72 72 37 37 37 37 4 4 4 4 10 10 10 10 44 44 38 38 38 57 68 48 48 48 48 9 9 9 24 24 24 50 50 18 17 17 40 40 79 66 66 66 66 66 66 66 96 96 22 22 22 22 8 38 38 38 57 57 57 57 57 57 1 1 1 1 1 1 1 1 1 1 1 76 76 76 76 76 13 13 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 58 58 58 30 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 56 58 58 58 58 58 58 58 58 30 30 35 35 35 35 30', 'duration': 2.96}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_301.wav', 'cpc_km100': '21 85 42 42 42 42 42 42 75 75 75 42 42 42 75 75 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 30 30 21 85 85 56 56 56 56 56 56 56 62 62 62 62 62 56 56 56 56 56 56 56 54 62 62 58 58 58 58 58 58 58 58 84 84 84 63 63 16 16 16 16 16 53 53 53 87 87 82 82 97 67 32 47 47 47 47 92 92 92 92 55 55 55 8 61 61 87 87 82 82 82 32 97 97 10 10 10 10 10 44 44 44 44 44 12 12 12 14 14 14 14 14 14 14 40 41 95 95 95 95 94 94 94 97 10 10 10 10 10 10 10 10 10 10 10 10 44 76 76 76 76 76 76 76 76 76 30 56 13 62 56 56 62 62 62 62 62 62 62 62 58 58 58 58 58 58 58 30 30 35 30', 'duration': 2.16}
{'audio': 'data/VCTK-Corpus/wav16_silence_trimmed_padded/p237_318.wav', 'cpc_km100': '21 85 42 42 42 42 42 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 75 31 31 31 31 54 54 54 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 58 30 21 85 85 62 56 56 56 56 58 58 58 58 58 58 84 56 56 56 56 58 56 56 56 58 58 58 58 58 58 58 58 58 84 84 33 90 90 90 51 51 51 1 1 1 33 33 33 33 90 90 90 90 90 11 11 11 11 43 43 41 95 95 94 94 21 97 97 97 86 86 86 0 44 61 79 79 79 70 70 70 70 96 96 96 22 22 22 18 18 18 18 18 18 61 14 14 14 61 61 61 53 87 87 82 82 32 32 32 32 32 32 96 96 63 63 59 59 59 33 33 33 33 90 90 90 90 90 51 8 52 52 52 52 52 1 59 59 59 59 64 64 64 64 60 60 60 60 32 32 66 32 66 66 32 85 97 32 97 97 72 72 72 37 37 37 37 5 5 5 76 76 76 13 13 13 13 13 62 62 62 62 62 62 62 62 62 62 62 62 62 62 30 62 30 65 35 35 35 35 30', 'duration': 2.64}
